goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33670741	        35.85 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33254929	        35.46 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	32284172	        36.42 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33179455	        35.64 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name-14         	33854790	        36.07 ns/op	     128 B/op	       1 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13351914	        85.85 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14202422	        86.51 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13487716	        85.08 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13854612	        87.92 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13506357	        86.25 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14064882	        87.44 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13208608	        85.85 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13846346	        86.16 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	14496640	        85.41 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/create_logger_in_loop/with_operation_name_and_fields-14         	13631115	        86.29 ns/op	     320 B/op	       3 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3379 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3460 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3494 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3472 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3525 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3516 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name-14                             	1000000000	         0.3579 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3687 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3866 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3711 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3696 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3645 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3562 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3649 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3543 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/zap/reuse_logger/with_operation_name_and_fields-14                  	1000000000	         0.3529 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	20436111	        60.95 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19899795	        64.14 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19652182	        61.21 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19757503	        61.00 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19157240	        61.07 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19289503	        60.56 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19354720	        61.65 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	20059522	        61.70 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	19935265	        62.30 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name-14                  	18679986	        63.50 ns/op	     192 B/op	       4 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8944587	       136.4 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8789026	       132.8 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 9027482	       136.6 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8842069	       143.4 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8778142	       144.2 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8795014	       137.2 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8974291	       138.1 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8876557	       133.2 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 8977620	       133.5 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/create_context_in_loop/with_operation_name_and_fields-14       	 9009907	       141.2 ns/op	     464 B/op	       7 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	544616372	         2.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	521120016	         2.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	581706775	         2.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	566519966	         2.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	582497170	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	576905858	         2.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	583747022	         2.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	577631113	         2.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	569912647	         2.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name-14                           	580122583	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	566365554	         2.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	571862233	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	542190106	         2.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	568749465	         2.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	550487966	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	567737487	         2.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	568105714	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	572122951	         2.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	560355432	         2.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithOperation/xlog/reuse_context/with_operation_name_and_fields-14                	387639469	         2.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22702011	        52.43 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	21353785	        55.72 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	21111520	        52.64 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23800275	        53.51 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22741197	        54.10 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22566711	        52.44 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22831086	        54.26 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	22299392	        56.32 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23493920	        55.84 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/create_logger_in_loop-14                                           	23182786	        52.21 ns/op	     192 B/op	       2 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3481 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3804 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.4334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3710 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3919 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3553 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3579 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/zap/reuse_logger-14                                                    	1000000000	         0.3884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	11598241	       100.0 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	11911654	       106.9 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	11928498	        98.07 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	11897944	        97.32 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	12150206	        98.29 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	12538960	        98.73 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	12542958	       101.0 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	12356139	        96.31 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	12495861	       102.3 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/create_context_in_loop-14                                         	11488112	        98.27 ns/op	     328 B/op	       5 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	623754789	         1.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	605118421	         1.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	607206530	         2.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	586074622	         2.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	580974068	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	591500262	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	579920143	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	566390618	         2.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	557003074	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvance_WithFields/xlog/reuse_context-14                                                  	587933882	         2.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2241151	       557.1 ns/op	    1298 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2257372	       494.2 ns/op	    1229 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2372221	       471.0 ns/op	    1275 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1916870	       646.0 ns/op	    1405 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1597869	       686.1 ns/op	    1540 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1758490	       715.8 ns/op	    1595 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1000000	      1058 ns/op	    1136 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1843551	       655.6 ns/op	    1136 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 2079247	       904.4 ns/op	    1136 B/op	       7 allocs/op
BenchmarkWithOperationSpan/without_fields-14                                                       	 1170768	       963.8 ns/op	    2215 B/op	       7 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  687745	      2370 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  761754	      1344 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  129463	      8356 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  407149	      3230 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  305226	      3722 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	   41667	     44132 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  570934	      4722 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	  744436	      1465 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	   38613	     39676 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_3_fields-14                                                        	    2528	    791574 ns/op	    1840 B/op	      11 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   83511	     13627 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   53222	    123440 ns/op	   33506 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   53012	     20602 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   26817	     47688 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   16561	     61697 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   46276	     22190 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   47904	     28076 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	    3825	    263489 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   65077	     21670 ns/op	    3832 B/op	      14 allocs/op
BenchmarkWithOperationSpan/with_10_fields-14                                                       	   92641	     23851 ns/op	    3832 B/op	      14 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13192587	        90.74 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13246434	        90.42 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13467766	        89.28 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13686163	        88.41 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13835337	        87.19 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13744483	        89.48 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13446558	        87.78 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13322952	        86.79 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13901518	        87.47 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/single_attribute-14                                                     	13773564	        87.68 ns/op	     115 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9015133	       135.5 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8635262	       137.8 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8902153	       135.3 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8795235	       135.8 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 8662958	       134.3 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9092407	       131.9 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9264015	       131.6 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9153608	       133.4 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9085219	       133.0 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9094508	       133.0 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2799493	       426.1 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2811718	       431.6 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2797070	       427.0 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2822007	       433.3 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2852871	       438.2 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2689952	       429.2 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2803166	       427.0 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2719214	       434.6 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2745883	       438.4 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2851117	       423.2 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31307274	        39.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30668802	        40.05 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30651014	        40.32 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30728390	        39.98 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30433486	        39.81 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30949970	        40.32 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30702674	        39.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31055197	        40.25 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30892966	        40.08 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30812913	        40.04 ns/op	      64 B/op	       1 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8971188	       135.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8957559	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8980760	       135.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8946277	       135.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8822772	       134.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8903199	       136.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8754512	       135.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8543575	       134.9 ns/op	       0 B/op	       0 allocs/op
