goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3385 ns/op	       0 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/3_attributes-14                                                         	 9658870	       124.6 ns/op	     156 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2941690	       407.6 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2915854	       416.0 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2918168	       402.1 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2950728	       405.8 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2992168	       407.8 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2983398	       402.9 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2979135	       402.5 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2936467	       409.2 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2937434	       406.9 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/10_attributes-14                                                        	 2963136	       400.4 ns/op	     547 B/op	       0 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	33371648	        36.35 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31594536	        36.29 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	33917268	        35.70 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	34369674	        35.87 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	32543107	        38.13 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31163805	        38.67 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31853790	        39.08 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	31496062	        39.23 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	30215092	        39.64 ns/op	      64 B/op	       1 allocs/op
BenchmarkSetSpanAttributes/no_span_in_context-14                                                   	28376984	        39.20 ns/op	      64 B/op	       1 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8108587	       147.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8126988	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 7521080	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8378588	       145.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8378390	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8198619	       145.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8329238	       146.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 7802420	       149.7 ns/op	       0 B/op	       0 allocs/op
